"lon","lat","fish_biom_gm2_1mg_to_1e5g"
-62.5,50.5,15.680846416704
-61.5,50.5,16.7117199419633
-60.5,50.5,21.1763031712871
-59.5,50.5,19.3700937792247
-58.5,50.5,15.9980474098707
-57.5,50.5,15.0020490848869
-56.5,50.5,9.79195354689048
-55.5,50.5,4.5779395485949
-54.5,50.5,2.79870913554249
-53.5,50.5,2.40857058302182
-52.5,50.5,2.37217030035154
-51.5,50.5,2.24211091791244
-50.5,50.5,2.21635570487551
-49.5,50.5,2.2714200597433
-48.5,50.5,2.56211176481415
-47.5,50.5,2.66198262858225
-46.5,50.5,2.73578560764331
-45.5,50.5,2.716100783644
-44.5,50.5,2.7951172492677
-43.5,50.5,2.97338285381727
-42.5,50.5,3.34359396957076
-41.5,50.5,3.4754100956153
-40.5,50.5,3.62360267499385
-39.5,50.5,3.68955403478706
-38.5,50.5,3.60356312609024
-37.5,50.5,3.49009618365727
-36.5,50.5,3.27119645389754
-35.5,50.5,3.38666339212592
-34.5,50.5,3.23047544564062
-33.5,50.5,3.11033731044952
-32.5,50.5,3.01374404286956
-31.5,50.5,3.05292572495519
-30.5,50.5,2.76929482778001
-29.5,50.5,2.87568405979521
-28.5,50.5,2.61204811812031
-27.5,50.5,2.46830494599731
-26.5,50.5,2.42078531156945
-25.5,50.5,2.40504624969688
-24.5,50.5,2.39841451916415
-23.5,50.5,2.33552901291687
-22.5,50.5,2.23558478884453
-21.5,50.5,2.21400029161984
-20.5,50.5,2.27014655658928
-19.5,50.5,2.27465220160896
-18.5,50.5,2.23104296001979
-17.5,50.5,2.179511623035
-16.5,50.5,2.1585001708439
-15.5,50.5,2.13816924983681
-14.5,50.5,2.11323278856664
-13.5,50.5,2.02575287608437
-12.5,50.5,2.05698208752006
-11.5,50.5,2.24373082223285
-10.5,50.5,2.22050920506321
-9.5,50.5,2.23997831160828
-8.5,50.5,2.4943253326957
-7.5,50.5,2.49499344891864
-6.5,50.5,2.4398970041543
-5.5,50.5,2.37574273726354
-4.5,50.5,2.30137209288256
-3.5,50.5,2.22179469576164
-2.5,50.5,2.13000456238406
-1.5,50.5,2.05178110009919
-0.5,50.5,1.99791633744865
0.5,50.5,1.93803362013776
1.5,50.5,1.92791214666703
2.5,50.5,1.92243894261827
3.5,50.5,1.91545900819642
4.5,50.5,1.93377330534467
5.5,50.5,1.97281895336279
6.5,50.5,1.97463399925817
7.5,50.5,1.97421417101325
8.5,50.5,1.98582637927586
9.5,50.5,1.97004259117375
10.5,50.5,1.87324032992885
11.5,50.5,1.79653375490061
12.5,50.5,1.87695920800734
13.5,50.5,1.95781240836755
14.5,50.5,1.95022672868248
15.5,50.5,1.88761381983239
16.5,50.5,1.84115076402749
17.5,50.5,1.82771725794714
18.5,50.5,1.85636153180874
19.5,50.5,1.88524847668421
20.5,50.5,1.87110919749095
21.5,50.5,1.85343668533295
22.5,50.5,1.84970410067727
23.5,50.5,1.81742212541956
24.5,50.5,1.75237785836837
25.5,50.5,1.70806219769566
26.5,50.5,1.74087058394031
27.5,50.5,1.73578366389808
28.5,50.5,1.70622643478707
29.5,50.5,1.68950985021773
30.5,50.5,1.68934877028065
31.5,50.5,1.69287054518262
32.5,50.5,1.69833772557269
33.5,50.5,1.69507390914614
34.5,50.5,1.67737899868547
35.5,50.5,1.66440117458601
36.5,50.5,1.65738501672731
37.5,50.5,1.65747418258937
38.5,50.5,1.66314721304614
39.5,50.5,1.6795217934374
40.5,50.5,1.69159258700606
41.5,50.5,1.69471351936105
42.5,50.5,1.69216762035489
43.5,50.5,1.68648389783546
44.5,50.5,1.67546694906472
45.5,50.5,1.669869320786
46.5,50.5,1.67250277596908
47.5,50.5,1.67395806089356
48.5,50.5,1.66244423098127
49.5,50.5,1.6586823068614
50.5,50.5,1.66318888054554
51.5,50.5,1.72359338757027
52.5,50.5,1.7323648388094
53.5,50.5,1.74205756735718
54.5,50.5,1.7559026280132
55.5,50.5,1.78182905399842
56.5,50.5,1.78700670030399
57.5,50.5,1.7826322143979
58.5,50.5,1.77946357421231
59.5,50.5,1.77543483711755
60.5,50.5,1.76009596562224
61.5,50.5,1.74503089207292
62.5,50.5,1.81817327761249
63.5,50.5,1.89496691415509
64.5,50.5,2.00649795646037
65.5,50.5,2.26344705657112
66.5,50.5,2.6644583860972
67.5,50.5,3.01832882589927
68.5,50.5,3.29177148248694
69.5,50.5,4.11984828595731
70.5,50.5,4.76814930030789
71.5,50.5,5.19864140760488
72.5,50.5,5.60379036380144
73.5,50.5,5.45402782263673
74.5,50.5,5.11527323097845
75.5,50.5,4.05211386574302
76.5,50.5,2.51564806097042
77.5,50.5,1.93976909723384
78.5,50.5,1.7602803515139
79.5,50.5,1.66414183021618
80.5,50.5,1.64383170626523
81.5,50.5,1.79453642645402
82.5,50.5,2.1921509761218
83.5,50.5,2.41297546035729
84.5,50.5,2.33383278409527
85.5,50.5,2.17205332324396
86.5,50.5,2.00677020679044
87.5,50.5,1.89921926926654
88.5,50.5,1.86795687412675
89.5,50.5,1.85874564650799
90.5,50.5,1.84111140771389
91.5,50.5,1.7625287460254
92.5,50.5,1.69462113890732
93.5,50.5,1.63735520175026
94.5,50.5,1.58866375038492
95.5,50.5,1.59137522354464
96.5,50.5,1.59441415967349
97.5,50.5,1.60470630786055
98.5,50.5,1.619379446397
99.5,50.5,1.58110630647708
100.5,50.5,1.58265230837796
101.5,50.5,1.63169608218101
102.5,50.5,1.64316530393164
103.5,50.5,1.68457002193426
104.5,50.5,1.66203300869645
105.5,50.5,1.70918453590015
106.5,50.5,1.7633651662409
107.5,50.5,1.78669599323074
108.5,50.5,1.80059299591659
109.5,50.5,1.80710932617862
110.5,50.5,1.81270401692997
111.5,50.5,1.81757077124848
112.5,50.5,1.81734235957001
113.5,50.5,1.81458338394675
114.5,50.5,1.79236524066455
115.5,50.5,1.72715564454748
116.5,50.5,1.67530777594624
117.5,50.5,1.65683850419463
118.5,50.5,1.70433930345343
119.5,50.5,1.67199841530838
120.5,50.5,1.65680033859367
121.5,50.5,1.63650926606025
122.5,50.5,1.62368247095053
123.5,50.5,1.66654856540683
124.5,50.5,1.63964214589887
125.5,50.5,1.60614480810258
126.5,50.5,1.62400182806554
127.5,50.5,1.67887365045282
128.5,50.5,1.69536918839894
129.5,50.5,1.63627062051743
130.5,50.5,1.72682857240491
131.5,50.5,1.74230585985805
132.5,50.5,1.78622513988882
133.5,50.5,1.77800388580719
134.5,50.5,1.76811851999453
135.5,50.5,1.76101196005663
136.5,50.5,1.76780598517046
137.5,50.5,1.78461807473547
138.5,50.5,1.81218935002586
139.5,50.5,1.81201787283745
140.5,50.5,1.80155120151153
141.5,50.5,1.70502479200833
142.5,50.5,1.62562256723604
143.5,50.5,1.60466739183878
144.5,50.5,1.63813674856883
145.5,50.5,1.66650144136743
146.5,50.5,1.66808106306343
147.5,50.5,1.58986095261326
148.5,50.5,1.56186370646819
149.5,50.5,1.60058047643545
150.5,50.5,1.63011598757218
151.5,50.5,1.67206396940833
152.5,50.5,1.6649187113856
153.5,50.5,1.64518326261928
154.5,50.5,1.62625369646288
155.5,50.5,1.54779719647251
156.5,50.5,1.41966954367807
157.5,50.5,1.40977232546297
158.5,50.5,1.40021730841076
159.5,50.5,1.3805534488269
160.5,50.5,1.3557753732756
161.5,50.5,1.35328082433802
162.5,50.5,1.40242466575938
163.5,50.5,1.25758878406273
164.5,50.5,1.37121161232251
165.5,50.5,1.56947841873529
166.5,50.5,4.50503575858535
167.5,50.5,4.93929246175547
168.5,50.5,3.78010575478919
169.5,50.5,2.99682631023816
170.5,50.5,2.78574928158673
171.5,50.5,2.88874127317796
172.5,50.5,2.91879084888547
173.5,50.5,2.93043021965391
174.5,50.5,2.67593942129105
175.5,50.5,2.25453155081516
176.5,50.5,2.14066166144036
177.5,50.5,2.07607258004265
178.5,50.5,2.07016172057493
179.5,50.5,2.1342979589773
-179.5,49.5,2.21687215110285
-178.5,49.5,2.12991307334734
-177.5,49.5,2.03011848448015
-176.5,49.5,2.02143904338369
-175.5,49.5,1.98481742261335
-174.5,49.5,1.9153516158286
-173.5,49.5,1.84360909031143
-172.5,49.5,1.80955777915693
-171.5,49.5,1.77376059559643
-170.5,49.5,1.74780058855711
-169.5,49.5,1.73148707638523
-168.5,49.5,1.72150291782447
-167.5,49.5,1.7054601380472
-166.5,49.5,1.71915882018893
-165.5,49.5,1.71066593384442
-164.5,49.5,1.65491590341771
-163.5,49.5,1.64922903170455
-162.5,49.5,1.66113218841331
-161.5,49.5,1.63896619585218
-160.5,49.5,1.61439833031705
-159.5,49.5,1.61957897860502
-158.5,49.5,1.62231978251401
-157.5,49.5,1.61533544578734
-156.5,49.5,1.59434897597426
-155.5,49.5,1.60458469924602
-154.5,49.5,1.60064659367975
-153.5,49.5,1.57570659404029
-152.5,49.5,1.51060834733656
-151.5,49.5,1.47081875603347
-150.5,49.5,1.46192673534818
-149.5,49.5,1.48515841307043
-148.5,49.5,1.5053717870153
-147.5,49.5,1.4936541305465
-146.5,49.5,1.4771806452942
-145.5,49.5,1.48085677949765
-144.5,49.5,1.47993277628762
-143.5,49.5,1.48601420113829
-142.5,49.5,1.51113260593009
-141.5,49.5,1.50503146606368
-140.5,49.5,1.48573024024053
-139.5,49.5,1.48290461199218
-138.5,49.5,1.47270151098565
-137.5,49.5,1.45972822285543
-136.5,49.5,1.47999434366433
-135.5,49.5,1.49396917844936
-134.5,49.5,1.49457894428486
-133.5,49.5,1.50073277163818
-132.5,49.5,1.50680268846875
-131.5,49.5,1.51455662504171
-130.5,49.5,1.52170488190085
-129.5,49.5,1.52937999336723
-128.5,49.5,1.53059833450731
-127.5,49.5,1.53034965825931
-126.5,49.5,1.51606180489123
-125.5,49.5,1.51248323419333
-124.5,49.5,1.52404355990108
-123.5,49.5,1.528593734689
-122.5,49.5,1.53707525596082
-121.5,49.5,1.54464239393885
-120.5,49.5,1.5435578605048
-119.5,49.5,1.54806345852155
-118.5,49.5,1.54641498076703
-117.5,49.5,1.5521894450608
-116.5,49.5,1.53693466063991
-115.5,49.5,1.52664942308167
-114.5,49.5,1.50912349431464
-113.5,49.5,1.4890283065731
-112.5,49.5,1.47088087909352
-111.5,49.5,1.44677867290562
-110.5,49.5,1.45320345526591
-109.5,49.5,1.42585058953543
-108.5,49.5,1.39963740947164
-107.5,49.5,1.37773454476606
-106.5,49.5,1.36631181513548
-105.5,49.5,1.35650763468617
-104.5,49.5,1.3422730440835
-103.5,49.5,1.33397142016132
-102.5,49.5,1.33102022562283
-101.5,49.5,1.31696368070989
-100.5,49.5,1.30881845617386
-99.5,49.5,1.29988980630123
-98.5,49.5,1.28819496477525
-97.5,49.5,1.27612982965202
-96.5,49.5,1.26872869184696
-95.5,49.5,1.26028563107025
-94.5,49.5,1.25813235383777
-93.5,49.5,1.24599014602364
-92.5,49.5,1.23356184904804
-91.5,49.5,1.2220504949056
-90.5,49.5,1.19960874865886
-89.5,49.5,1.179305962945
-88.5,49.5,1.16283734992191
-87.5,49.5,1.14776861763639
-86.5,49.5,1.13090604203361
-85.5,49.5,1.1118825982917
-84.5,49.5,1.10241378720755
-83.5,49.5,1.0995110395956
-82.5,49.5,1.12265576237425
-81.5,49.5,1.19380885161324
-80.5,49.5,1.29783098516339
-79.5,49.5,1.44368713135304
-78.5,49.5,1.58836811918636
-77.5,49.5,1.63771812302214
-76.5,49.5,1.62306961268291
-75.5,49.5,4.69540433640693
-74.5,49.5,NA
-73.5,49.5,NA
-72.5,49.5,NA
-71.5,49.5,NA
-70.5,49.5,NA
-69.5,49.5,NA
-68.5,49.5,NA
-67.5,49.5,NA
-66.5,49.5,17.46785600901
-65.5,49.5,14.0883635876005
-64.5,49.5,12.6850071630938
-63.5,49.5,12.2864435083098
-62.5,49.5,12.7313010455236
-61.5,49.5,13.0469531340364
-60.5,49.5,12.8795635518092
-59.5,49.5,11.9554800993295
-58.5,49.5,10.8734003002763
-57.5,49.5,9.21642472141891
-56.5,49.5,7.18671005831109
-55.5,49.5,4.51525431416883
-54.5,49.5,2.85918133170081
-53.5,49.5,2.60038889719449
-52.5,49.5,2.55118572596568
-51.5,49.5,2.58688809786568
-50.5,49.5,2.58279791528127
-49.5,49.5,2.74419628760001
-48.5,49.5,2.91287795525644
-47.5,49.5,2.9370060858833
-46.5,49.5,2.88952065882994
-45.5,49.5,2.84570790704461
-44.5,49.5,2.83105528987835
-43.5,49.5,2.73789906283336
-42.5,49.5,2.68398234680185
-41.5,49.5,2.91019618109823
-40.5,49.5,3.30393384148311
-39.5,49.5,3.39252211713454
-38.5,49.5,3.25761917326655
-37.5,49.5,2.95366007486361
-36.5,49.5,2.67405301161994
-35.5,49.5,2.72840434498692
-34.5,49.5,2.72632547550481
-33.5,49.5,2.78022755335678
-32.5,49.5,2.71341050667811
-31.5,49.5,2.74156863349635
-30.5,49.5,2.50170506745985
-29.5,49.5,2.43242441524369
-28.5,49.5,2.46123116585068
-27.5,49.5,2.34113839744912
-26.5,49.5,2.36388559173716
-25.5,49.5,2.35407021486012
-24.5,49.5,2.23708986475891
-23.5,49.5,2.21347535716982
-22.5,49.5,2.20839169201282
-21.5,49.5,2.22861093318018
-20.5,49.5,2.24400565091733
-19.5,49.5,2.24020753073713
-18.5,49.5,2.22504686232098
-17.5,49.5,2.22071449325834
-16.5,49.5,2.20683324716297
-15.5,49.5,2.17682606379727
-14.5,49.5,2.07718115764014
-13.5,49.5,2.09766581035944
-12.5,49.5,2.08684750084122
-11.5,49.5,2.25543052592001
-10.5,49.5,2.37363079377929
-9.5,49.5,2.27457870628461
-8.5,49.5,2.44104224475656
-7.5,49.5,2.48250256254605
-6.5,49.5,2.4609826881877
-5.5,49.5,2.17695469295014
-4.5,49.5,2.29081220759847
-3.5,49.5,2.26885341705075
-2.5,49.5,2.20555044391804
-1.5,49.5,2.16416339735697
-0.5,49.5,2.15007505431284
0.5,49.5,2.11028983688526
1.5,49.5,2.07435976641492
2.5,49.5,2.06321144822103
3.5,49.5,2.05121690684541
4.5,49.5,2.04480201945205
5.5,49.5,2.03594816918283
6.5,49.5,2.04321063178946
7.5,49.5,2.04657518836774
8.5,49.5,2.04878013406171
9.5,49.5,1.92646131969839
10.5,49.5,1.86388102510675
11.5,49.5,1.74368282221864
12.5,49.5,1.73741497320377
13.5,49.5,1.72537159988622
14.5,49.5,1.72904596847457
15.5,49.5,1.72094529167855
16.5,49.5,1.72483460751393
17.5,49.5,1.7210679548687
18.5,49.5,1.73399713932777
19.5,49.5,1.75159430956911
20.5,49.5,1.78820274627932
21.5,49.5,1.78968615827924
22.5,49.5,1.80182044858329
23.5,49.5,1.77917933081148
24.5,49.5,1.75501552015225
25.5,49.5,1.68185459262632
26.5,49.5,1.65014669405684
27.5,49.5,1.64371736985915
28.5,49.5,1.63452864242908
29.5,49.5,1.64343719800706
30.5,49.5,1.64297999071117
31.5,49.5,1.64587624778879
32.5,49.5,1.67011994936991
33.5,49.5,1.70484882342358
34.5,49.5,1.71864442247162
35.5,49.5,1.71665699619326
36.5,49.5,1.7058928519405
37.5,49.5,1.6983565556258
38.5,49.5,1.69762962860109
39.5,49.5,1.70704162724927
40.5,49.5,1.71146293746338
41.5,49.5,1.71716773304302
42.5,49.5,1.69474301209918
43.5,49.5,1.65392533623538
44.5,49.5,1.64454209112549
45.5,49.5,1.63878579031831
46.5,49.5,1.64239418009216
47.5,49.5,1.66881406499618
48.5,49.5,1.71715122945937
49.5,49.5,1.73933204822985
50.5,49.5,1.75092393098657
51.5,49.5,1.74348479055568
52.5,49.5,1.77763558695616
53.5,49.5,1.78791199350372
54.5,49.5,1.7980267863239
55.5,49.5,1.7627515522433
56.5,49.5,1.7385053305965
57.5,49.5,1.71110003502332
58.5,49.5,1.69595458221059
59.5,49.5,1.70252399420781
60.5,49.5,1.74384720143712
61.5,49.5,1.81877743283466
62.5,49.5,1.93640053398668
63.5,49.5,2.08192593936486
64.5,49.5,2.32915900567253
65.5,49.5,2.75917478664205
66.5,49.5,3.18086504322887
67.5,49.5,3.85357068177453
68.5,49.5,12.8158225538295
69.5,49.5,NA
70.5,49.5,NA
71.5,49.5,11.6011097094292
72.5,49.5,4.50794139304584
73.5,49.5,4.09437238532911
74.5,49.5,2.78772257926237
75.5,49.5,2.20785491251467
76.5,49.5,1.84469949047541
77.5,49.5,1.70811539369672
78.5,49.5,1.62242365560494
79.5,49.5,1.58689455990583
80.5,49.5,1.60449941480233
81.5,49.5,1.66714628882397
82.5,49.5,1.79678553839514
83.5,49.5,1.83353249089174
84.5,49.5,1.80831796334875
85.5,49.5,1.77343490879869
86.5,49.5,1.72917731194481
87.5,49.5,1.68348375296542
88.5,49.5,1.64665925920797
89.5,49.5,1.61583347722594
90.5,49.5,1.59717364086562
91.5,49.5,1.56024380025139
92.5,49.5,1.54095485242192
93.5,49.5,1.5381617047525
94.5,49.5,1.54515493387196
95.5,49.5,1.57128402881141
96.5,49.5,1.55680932546548
97.5,49.5,1.61918884884107
98.5,49.5,1.65560656733839
99.5,49.5,1.67324887108119
100.5,49.5,1.64529965527261
101.5,49.5,1.71078353262225
102.5,49.5,1.73238479361399
103.5,49.5,1.77023630363418
104.5,49.5,1.73594645139768
105.5,49.5,1.74996611521442
106.5,49.5,1.76115375418406
107.5,49.5,1.76394337721447
108.5,49.5,1.76192720915118
109.5,49.5,1.76026862190222
110.5,49.5,1.7577133234256
111.5,49.5,1.75467724573285
112.5,49.5,1.77744196395882
113.5,49.5,1.78298213094301
114.5,49.5,1.75286221977295
115.5,49.5,1.70901996311631
116.5,49.5,1.67836259763154
117.5,49.5,1.66442592107016
118.5,49.5,1.62789857794908
119.5,49.5,1.62445625001323
120.5,49.5,1.61675346680942
121.5,49.5,1.60119471897778
122.5,49.5,1.59645383048124
123.5,49.5,1.60154605243219
124.5,49.5,1.61320837424829
125.5,49.5,1.63733979562388
126.5,49.5,1.64298615366377
127.5,49.5,1.65122831053879
128.5,49.5,1.67021462477813
129.5,49.5,1.68424319613739
130.5,49.5,1.69864136728791
131.5,49.5,1.72243768824723
132.5,49.5,1.76128043789725
133.5,49.5,1.78872334766268
134.5,49.5,1.80531638252135
135.5,49.5,1.8161250109675
136.5,49.5,1.82733245592145
137.5,49.5,1.83537770561423
138.5,49.5,1.81784110369579
139.5,49.5,1.77332565882934
140.5,49.5,1.72176576187741
141.5,49.5,1.6294983024111
142.5,49.5,1.54271094626967
143.5,49.5,1.52737075075596
144.5,49.5,1.58198800140296
145.5,49.5,1.61854465210512
146.5,49.5,1.60963586753444
147.5,49.5,1.57232842433509
148.5,49.5,1.60085771418406
149.5,49.5,1.61793895300575
150.5,49.5,1.62196903344873
151.5,49.5,1.59688899811733
152.5,49.5,1.50675264730978
153.5,49.5,1.51030681138023
154.5,49.5,1.50952859556297
155.5,49.5,1.56738832275501
156.5,49.5,1.50947960106833
157.5,49.5,1.42878911125489
158.5,49.5,1.35454915873787
159.5,49.5,1.32584242106933
160.5,49.5,1.30058277988998
161.5,49.5,1.29600166060299
162.5,49.5,1.28329300765844
163.5,49.5,1.29966100281822
164.5,49.5,1.47673847220929
165.5,49.5,1.60986673530576
166.5,49.5,1.9741862160509
167.5,49.5,3.52665684065139
168.5,49.5,3.67212728317573
169.5,49.5,3.23622839975029
170.5,49.5,3.25125087485002
171.5,49.5,3.29734675993218
172.5,49.5,3.28229739670946
173.5,49.5,3.35351402900833
174.5,49.5,3.23994763723497
175.5,49.5,3.05103114700512
176.5,49.5,2.70345500205091
177.5,49.5,2.57254655065543
178.5,49.5,2.52591162815639
179.5,49.5,2.40527732594767
-179.5,48.5,2.43620844283779
-178.5,48.5,2.43647180045335
-177.5,48.5,2.10972237204643
-176.5,48.5,2.02652130180668
-175.5,48.5,1.98319821956115
-174.5,48.5,1.9624017573435
-173.5,48.5,1.92912943281056
-172.5,48.5,1.88364893113315
-171.5,48.5,1.83561680780181
-170.5,48.5,1.79416274274366
-169.5,48.5,1.77729249433869
-168.5,48.5,1.76878164360764
-167.5,48.5,1.71755714745041
-166.5,48.5,1.69231876814406
-165.5,48.5,1.69860416618655
-164.5,48.5,1.68163906208003
-163.5,48.5,1.67672123250257
-162.5,48.5,1.66831269625593
-161.5,48.5,1.64619764435645
-160.5,48.5,1.62686875504047
-159.5,48.5,1.62021140660594
-158.5,48.5,1.59840046773233
-157.5,48.5,1.58527851531278
-156.5,48.5,1.57548109470353
-155.5,48.5,1.55672300438559
-154.5,48.5,1.53070169871024
-153.5,48.5,1.50536782287441
-152.5,48.5,1.47070637177608
-151.5,48.5,1.43879838658557
-150.5,48.5,1.43501548069861
-149.5,48.5,1.44453929450349
-148.5,48.5,1.45601635752347
-147.5,48.5,1.46165122092086
-146.5,48.5,1.46478247091516
-145.5,48.5,1.4780675167633
-144.5,48.5,1.48163589037946
-143.5,48.5,1.4914485879001
-142.5,48.5,1.50790029422219
-141.5,48.5,1.50067984712116
-140.5,48.5,1.50030266147874
-139.5,48.5,1.4914037420767
-138.5,48.5,1.48760606813708
-137.5,48.5,1.48346685874638
-136.5,48.5,1.48125664706778
-135.5,48.5,1.47842630223219
-134.5,48.5,1.47515912558644
-133.5,48.5,1.474025645561
-132.5,48.5,1.47112372169039
-131.5,48.5,1.4705530789931
-130.5,48.5,1.46830876698119
-129.5,48.5,1.47203890028164
-128.5,48.5,1.47547012623296
-127.5,48.5,1.47157231854348
-126.5,48.5,1.45817611212098
-125.5,48.5,1.46896539326164
-124.5,48.5,1.48307905302382
-123.5,48.5,1.48477087767508
-122.5,48.5,1.49337207765601
-121.5,48.5,1.49605225517231
-120.5,48.5,1.49872904874261
-119.5,48.5,1.50720283251861
-118.5,48.5,1.50290527786736
-117.5,48.5,1.50060515487127
-116.5,48.5,1.48746455217528
-115.5,48.5,1.47063474151943
-114.5,48.5,1.44716404343049
-113.5,48.5,1.43543581887178
-112.5,48.5,1.41176413265733
-111.5,48.5,1.38711165946754
-110.5,48.5,1.35548162095349
-109.5,48.5,1.33995239110595
-108.5,48.5,1.31975079949563
-107.5,48.5,1.30365650894124
-106.5,48.5,1.29161914872404
-105.5,48.5,1.27384198395462
-104.5,48.5,1.25762576907758
-103.5,48.5,1.24882412216431
-102.5,48.5,1.24049633991904
-101.5,48.5,1.22811916911604
-100.5,48.5,1.22155110085728
-99.5,48.5,1.21554488947336
-98.5,48.5,1.20741591496711
-97.5,48.5,1.1991637839198
-96.5,48.5,1.19370761408345
-95.5,48.5,1.18547344332593
-94.5,48.5,1.17533647027162
-93.5,48.5,1.16676832377717
-92.5,48.5,1.14852725596709
-91.5,48.5,1.12834491219936
-90.5,48.5,1.11286482679357
-89.5,48.5,1.09159055608774
-88.5,48.5,1.07874108315016
-87.5,48.5,1.07445089005593
-86.5,48.5,1.05814041110427
-85.5,48.5,1.04220438189867
-84.5,48.5,1.03538139457813
-83.5,48.5,1.05625050966797
-82.5,48.5,1.1090512257087
-81.5,48.5,1.21942794939584
-80.5,48.5,1.33057547173769
-79.5,48.5,1.53110689044308
-78.5,48.5,1.68428080377077
-77.5,48.5,1.74556834973311
-76.5,48.5,1.72083472671457
-75.5,48.5,4.70252291985459
-74.5,48.5,NA
-73.5,48.5,NA
-72.5,48.5,NA
-71.5,48.5,NA
-70.5,48.5,NA
-69.5,48.5,NA
-68.5,48.5,NA
-67.5,48.5,NA
-66.5,48.5,NA
-65.5,48.5,NA
-64.5,48.5,11.7502899052542
-63.5,48.5,11.6646383063455
-62.5,48.5,11.2981229393648
-61.5,48.5,11.478816920881
-60.5,48.5,10.8481182538273
-59.5,48.5,9.73421075015289
-58.5,48.5,6.40189352690118
-57.5,48.5,4.42995001365098
-56.5,48.5,3.68713476192753
-55.5,48.5,3.23143595675621
-54.5,48.5,2.91223067439075
-53.5,48.5,2.89113708906121
-52.5,48.5,3.14133560947721
-51.5,48.5,3.58292292416623
-50.5,48.5,3.65746070609576
-49.5,48.5,3.63141056911863
-48.5,48.5,3.55861916311983
-47.5,48.5,3.45039061601026
-46.5,48.5,3.30488858797655
-45.5,48.5,3.15470414048789
-44.5,48.5,3.02520840810196
-43.5,48.5,2.92760482279188
-42.5,48.5,2.89316437988368
-41.5,48.5,2.93414647232178
-40.5,48.5,2.97308780946172
-39.5,48.5,2.95140306879457
-38.5,48.5,2.88853072674665
-37.5,48.5,2.78851367842799
-36.5,48.5,2.70927936650468
-35.5,48.5,2.63795942869324
-34.5,48.5,2.56229034842335
-33.5,48.5,2.54180319771143
-32.5,48.5,2.39236292036269
-31.5,48.5,2.4057340406402
-30.5,48.5,2.33873068582148
-29.5,48.5,2.35158966972746
-28.5,48.5,2.37874716880288
-27.5,48.5,2.36807195742985
-26.5,48.5,2.34980301436478
-25.5,48.5,2.29298734357694
-24.5,48.5,2.26846787612234
-23.5,48.5,2.24936054878067
-22.5,48.5,2.24605011667235
-21.5,48.5,2.25332310438397
-20.5,48.5,2.24930172209883
-19.5,48.5,2.24825979455703
-18.5,48.5,2.25118480531451
-17.5,48.5,2.260598371399
-16.5,48.5,2.27052104682659
-15.5,48.5,2.27750186497054
-14.5,48.5,2.2653805713142
-13.5,48.5,2.17376143443804
-12.5,48.5,2.16673523340514
-11.5,48.5,2.34562704046402
-10.5,48.5,2.49523908036874
-9.5,48.5,2.32807924192907
-8.5,48.5,2.35946915902946
-7.5,48.5,2.31904942958968
-6.5,48.5,2.43747176545665
-5.5,48.5,2.15342407873755
-4.5,48.5,2.20926695495722
-3.5,48.5,2.17408554603961
-2.5,48.5,2.14554046234192
-1.5,48.5,2.07856150547797
-0.5,48.5,1.99891289844152
0.5,48.5,1.95925025739228
1.5,48.5,1.9387169227224
2.5,48.5,1.94221957980864
3.5,48.5,1.962249848169
4.5,48.5,1.96721356695155
5.5,48.5,1.96963657834022
