"lon","lat","microzoo_biom_gm2_alldepths","microzoo_biom_gm2_top200m"
170.5,43.5,31.1121176111239,13.2494277931916
171.5,43.5,31.8552936009837,12.9409664641899
172.5,43.5,30.8025928609649,12.9620638644463
173.5,43.5,30.9878445294771,12.8110224017568
174.5,43.5,31.0248166645503,12.7141516756026
175.5,43.5,29.3953849016922,11.7703156067624
176.5,43.5,28.1270678203684,11.5772942429709
177.5,43.5,28.4719633129431,11.6850293458671
178.5,43.5,28.0175371063878,11.3654045159265
179.5,43.5,27.3984903499387,11.0660981233639
-179.5,42.5,24.6251852421327,9.90296898835988
-178.5,42.5,24.5816562514344,9.88546389181984
-177.5,42.5,24.3769115308432,9.80312621197668
-176.5,42.5,25.2736719339804,10.1637566143447
-175.5,42.5,25.9354000073624,10.4298692354273
-174.5,42.5,25.3988916525752,10.1700648524443
-173.5,42.5,24.8070340709587,9.99050677576625
-172.5,42.5,24.0167672385023,9.68622487116923
-171.5,42.5,23.1034441209687,9.31787166989887
-170.5,42.5,22.3145869723531,8.99971695503489
-169.5,42.5,22.1598080457001,8.93729292127587
-168.5,42.5,22.2613307275862,8.99122787576056
-167.5,42.5,22.0962400260782,8.96341121004987
-166.5,42.5,21.0059513969222,8.54590748593315
-165.5,42.5,20.337016170567,8.29786275136443
-164.5,42.5,20.3244755787366,8.30483155243603
-163.5,42.5,20.6580981928299,8.45346709290167
-162.5,42.5,20.2029926727794,8.26723409596101
-161.5,42.5,19.9250061133723,8.17731740492576
-160.5,42.5,19.7349788009539,8.12305278021134
-159.5,42.5,19.8827834386972,8.2441489858854
-158.5,42.5,20.6218336958515,8.28108015151582
-157.5,42.5,19.4831629657756,8.16233245329274
-156.5,42.5,19.8889451886771,8.22250550912247
-155.5,42.5,19.7734329273569,8.18676467901148
-154.5,42.5,20.2813098784933,8.43418879961025
-153.5,42.5,20.1564054393547,8.40700927300497
-152.5,42.5,19.5349190652465,8.1477943189352
-151.5,42.5,19.5312525583455,8.17037819124707
-150.5,42.5,18.9780142169527,7.92721627942374
-149.5,42.5,18.0147716640239,7.55834937955894
-148.5,42.5,18.1063738229648,7.63068739279331
-147.5,42.5,18.1706975256957,7.65779575100385
-146.5,42.5,17.3816046864111,7.38003291862255
-145.5,42.5,16.9619284780852,7.25598695549292
-144.5,42.5,16.8721115341161,7.22841879514417
-143.5,42.5,16.4426682907876,7.07633070181725
-142.5,42.5,15.905342323857,6.87617781145686
-141.5,42.5,15.8351143001316,6.85618910145271
-140.5,42.5,15.6444522919659,6.80454067856526
-139.5,42.5,15.9620021326678,6.96381755998872
-138.5,42.5,15.5975779401452,6.83604840453191
-137.5,42.5,14.75443136748,6.4962876534883
-136.5,42.5,14.6774132161902,6.44260718199662
-135.5,42.5,15.0206089052401,6.6236411207245
-134.5,42.5,14.8537695885427,6.58036711906649
-133.5,42.5,14.4011555213702,6.53046506889449
-132.5,42.5,15.2529142400558,6.8735055411005
-131.5,42.5,15.9379191999404,7.19343058134722
-130.5,42.5,17.0365125370753,7.74985568818668
-129.5,42.5,18.8100238806892,8.66573284840969
-128.5,42.5,21.1259400694599,9.71718871659751
-127.5,42.5,24.2907957078661,11.3168783958802
-126.5,42.5,28.8408126311831,13.6790790976135
-125.5,42.5,39.3416485203093,18.2701005908869
-124.5,42.5,NA,NA
-123.5,42.5,NA,NA
-122.5,42.5,NA,NA
-121.5,42.5,NA,NA
-120.5,42.5,NA,NA
-119.5,42.5,NA,NA
-118.5,42.5,NA,NA
-117.5,42.5,NA,NA
-116.5,42.5,NA,NA
-115.5,42.5,NA,NA
-114.5,42.5,NA,NA
-113.5,42.5,NA,NA
-112.5,42.5,NA,NA
-111.5,42.5,NA,NA
-110.5,42.5,NA,NA
-109.5,42.5,NA,NA
-108.5,42.5,NA,NA
-107.5,42.5,NA,NA
-106.5,42.5,NA,NA
-105.5,42.5,NA,NA
-104.5,42.5,NA,NA
-103.5,42.5,NA,NA
-102.5,42.5,NA,NA
-101.5,42.5,NA,NA
-100.5,42.5,NA,NA
-99.5,42.5,NA,NA
-98.5,42.5,NA,NA
-97.5,42.5,NA,NA
-96.5,42.5,NA,NA
-95.5,42.5,NA,NA
-94.5,42.5,NA,NA
-93.5,42.5,NA,NA
-92.5,42.5,NA,NA
-91.5,42.5,NA,NA
-90.5,42.5,NA,NA
-89.5,42.5,NA,NA
-88.5,42.5,NA,NA
-87.5,42.5,NA,NA
-86.5,42.5,NA,NA
-85.5,42.5,NA,NA
-84.5,42.5,NA,NA
-83.5,42.5,NA,NA
-82.5,42.5,NA,NA
-81.5,42.5,NA,NA
-80.5,42.5,NA,NA
-79.5,42.5,NA,NA
-78.5,42.5,NA,NA
-77.5,42.5,NA,NA
-76.5,42.5,NA,NA
-75.5,42.5,NA,NA
-74.5,42.5,NA,NA
-73.5,42.5,NA,NA
-72.5,42.5,NA,NA
-71.5,42.5,NA,NA
-70.5,42.5,NA,NA
-69.5,42.5,NA,21.0244920817648
-68.5,42.5,NA,20.652241692365
-67.5,42.5,NA,23.715111557154
-66.5,42.5,NA,23.8604339304214
-65.5,42.5,NA,NA
-64.5,42.5,NA,19.2122085347679
-63.5,42.5,NA,17.0472028767407
-62.5,42.5,NA,15.6074117199901
-61.5,42.5,31.4944562891498,14.8645309867246
-60.5,42.5,31.7982384464959,14.3294169703812
-59.5,42.5,30.0978591801887,13.1309342358818
-58.5,42.5,27.3081915154327,11.7880026658124
-57.5,42.5,25.825299939082,11.1310613634759
-56.5,42.5,26.0666553789297,11.2861779923405
-55.5,42.5,27.1783248113552,11.7496995798761
-54.5,42.5,27.1980478424852,11.6874260397053
-53.5,42.5,28.3955582330121,12.2204229244278
-52.5,42.5,30.0922425026204,13.434591678228
-51.5,42.5,33.7502397941329,15.9032443543727
-50.5,42.5,39.0159629676006,18.8775291233273
-49.5,42.5,40.7456603546078,19.1995137501882
-48.5,42.5,38.2727529472444,17.5761583139088
-47.5,42.5,28.2647262696549,12.5215538227896
-46.5,42.5,18.313636758906,7.89343066809066
-45.5,42.5,14.001921274959,5.9718067789913
-44.5,42.5,12.843036636034,5.43675406807618
-43.5,42.5,12.7700786456546,5.41394004074238
-42.5,42.5,14.3848566369008,6.10764756334555
-41.5,42.5,15.7681178851139,6.68497408310116
-40.5,42.5,17.3585123497562,7.42563791253603
-39.5,42.5,16.4600941744584,7.10525389051803
-38.5,42.5,15.4305510588076,6.78357296154592
-37.5,42.5,15.495912666531,6.85427847861636
-36.5,42.5,14.6347806763356,6.47337555313765
-35.5,42.5,14.7987687762344,6.54591210700666
-34.5,42.5,14.6358400710265,6.47384415323796
-33.5,42.5,14.0641011384403,6.37762164804706
-32.5,42.5,13.5830538940804,6.1594820535459
-31.5,42.5,13.5919368569549,6.32218851204026
-30.5,42.5,13.7344264066393,6.55724497048971
-29.5,42.5,NA,6.47865265664408
-28.5,42.5,NA,6.47714511284618
-27.5,42.5,13.382710107159,6.36827022511382
-26.5,42.5,14.8231657471697,6.76431442363721
-25.5,42.5,15.6682411198489,7.26460507711586
-24.5,42.5,15.666964282743,7.10446900127193
-23.5,42.5,16.2799456191,7.38243650179807
-22.5,42.5,17.3465233021816,7.8660954895988
-21.5,42.5,16.674779145425,7.58530431202986
-20.5,42.5,16.9734196928602,7.53099665032096
-19.5,42.5,16.993602400711,7.43652448608497
-18.5,42.5,17.6758020050096,7.75874108520766
-17.5,42.5,18.1493148960568,7.63742779189097
-16.5,42.5,19.459673578383,8.22546136140903
-15.5,42.5,20.9120874847476,8.77395874971192
-14.5,42.5,20.8098008947554,8.67953314483422
-13.5,42.5,21.0535689834971,8.76825764375705
-12.5,42.5,22.3129719676112,9.63173899259329
-11.5,42.5,NA,10.5150697593192
-10.5,42.5,24.0559415096146,11.6002690879525
-9.5,42.5,NA,21.6954670706233
-8.5,42.5,NA,NA
-7.5,42.5,NA,NA
-6.5,42.5,NA,NA
-5.5,42.5,NA,NA
-4.5,42.5,NA,NA
-3.5,42.5,NA,NA
-2.5,42.5,NA,NA
-1.5,42.5,NA,NA
-0.5,42.5,NA,NA
0.5,42.5,NA,NA
1.5,42.5,NA,NA
2.5,42.5,NA,NA
3.5,42.5,NA,10.4073744065276
4.5,42.5,NA,10.1945318943878
5.5,42.5,20.275984458933,9.77749616047075
6.5,42.5,18.4175789725293,8.73538213966187
7.5,42.5,17.9435133906635,8.45505334979242
8.5,42.5,NA,7.60696016656313
9.5,42.5,NA,NA
10.5,42.5,NA,6.73429155554642
11.5,42.5,NA,NA
12.5,42.5,NA,NA
13.5,42.5,NA,NA
14.5,42.5,NA,NA
15.5,42.5,NA,6.1511469496017
16.5,42.5,NA,5.19190210840249
17.5,42.5,NA,5.95701452929476
18.5,42.5,NA,NA
19.5,42.5,NA,NA
20.5,42.5,NA,NA
21.5,42.5,NA,NA
22.5,42.5,NA,NA
23.5,42.5,NA,NA
24.5,42.5,NA,NA
25.5,42.5,NA,NA
26.5,42.5,NA,NA
27.5,42.5,NA,NA
28.5,42.5,NA,19.1217239801406
29.5,42.5,28.9590595445285,14.1546310387822
30.5,42.5,28.5267383287784,13.9433207477912
31.5,42.5,29.0598194361215,14.155644703604
32.5,42.5,31.1253627929305,15.0851006525865
33.5,42.5,34.9736971251507,16.9502198202748
34.5,42.5,35.304375269852,16.9394842843229
35.5,42.5,32.8690928468685,16.0932302523079
36.5,42.5,30.9486968381819,15.0502282686965
37.5,42.5,30.0641320151743,14.5953691108355
38.5,42.5,29.3729350838201,14.2839415903195
39.5,42.5,29.5522305500114,14.4692417562699
40.5,42.5,NA,16.4615143808753
41.5,42.5,NA,NA
42.5,42.5,NA,NA
43.5,42.5,NA,NA
44.5,42.5,NA,NA
45.5,42.5,NA,NA
46.5,42.5,NA,NA
47.5,42.5,NA,NA
48.5,42.5,NA,NA
49.5,42.5,NA,NA
50.5,42.5,NA,NA
51.5,42.5,NA,NA
52.5,42.5,NA,NA
53.5,42.5,NA,NA
54.5,42.5,NA,NA
55.5,42.5,NA,NA
56.5,42.5,NA,NA
57.5,42.5,NA,NA
58.5,42.5,NA,NA
59.5,42.5,NA,NA
60.5,42.5,NA,NA
61.5,42.5,NA,NA
62.5,42.5,NA,NA
63.5,42.5,NA,NA
64.5,42.5,NA,NA
65.5,42.5,NA,NA
66.5,42.5,NA,NA
67.5,42.5,NA,NA
68.5,42.5,NA,NA
69.5,42.5,NA,NA
70.5,42.5,NA,NA
71.5,42.5,NA,NA
72.5,42.5,NA,NA
73.5,42.5,NA,NA
74.5,42.5,NA,NA
75.5,42.5,NA,NA
76.5,42.5,NA,NA
77.5,42.5,NA,NA
78.5,42.5,NA,NA
79.5,42.5,NA,NA
80.5,42.5,NA,NA
81.5,42.5,NA,NA
82.5,42.5,NA,NA
83.5,42.5,NA,NA
84.5,42.5,NA,NA
85.5,42.5,NA,NA
86.5,42.5,NA,NA
87.5,42.5,NA,NA
88.5,42.5,NA,NA
89.5,42.5,NA,NA
90.5,42.5,NA,NA
91.5,42.5,NA,NA
92.5,42.5,NA,NA
93.5,42.5,NA,NA
94.5,42.5,NA,NA
95.5,42.5,NA,NA
96.5,42.5,NA,NA
97.5,42.5,NA,NA
98.5,42.5,NA,NA
99.5,42.5,NA,NA
100.5,42.5,NA,NA
101.5,42.5,NA,NA
102.5,42.5,NA,NA
103.5,42.5,NA,NA
104.5,42.5,NA,NA
105.5,42.5,NA,NA
106.5,42.5,NA,NA
107.5,42.5,NA,NA
108.5,42.5,NA,NA
109.5,42.5,NA,NA
110.5,42.5,NA,NA
111.5,42.5,NA,NA
112.5,42.5,NA,NA
113.5,42.5,NA,NA
114.5,42.5,NA,NA
115.5,42.5,NA,NA
116.5,42.5,NA,NA
117.5,42.5,NA,NA
118.5,42.5,NA,NA
119.5,42.5,NA,NA
120.5,42.5,NA,NA
121.5,42.5,NA,NA
122.5,42.5,NA,NA
123.5,42.5,NA,NA
124.5,42.5,NA,NA
125.5,42.5,NA,NA
126.5,42.5,NA,NA
127.5,42.5,NA,NA
128.5,42.5,NA,NA
129.5,42.5,NA,NA
130.5,42.5,NA,NA
131.5,42.5,NA,NA
132.5,42.5,NA,23.651542518941
133.5,42.5,NA,23.9237685048994
134.5,42.5,43.9422964451368,20.084080904704
135.5,42.5,37.8560871884799,17.1127588823662
136.5,42.5,33.3279845240448,14.9486807066502
137.5,42.5,32.9231766169922,14.90619564343
138.5,42.5,37.9295855630447,17.1191632548904
139.5,42.5,39.3327519918586,18.7168063401109
140.5,42.5,NA,NA
141.5,42.5,NA,NA
142.5,42.5,NA,NA
143.5,42.5,NA,NA
144.5,42.5,NA,27.5581053984612
145.5,42.5,55.5480876596086,26.4330042175437
146.5,42.5,56.6750000702802,25.4205734969892
147.5,42.5,66.587082026901,25.4786710075508
148.5,42.5,61.9079539841967,25.0042788728815
149.5,42.5,55.1727490522937,23.2518120268297
150.5,42.5,49.6975709742377,20.944371965003
151.5,42.5,47.0596860731572,19.7738507040584
152.5,42.5,43.1940379238321,18.0958347550534
153.5,42.5,41.1180962427869,16.9492939675033
154.5,42.5,35.7521785463556,14.7374085751149
155.5,42.5,29.6332452899468,12.197247231274
156.5,42.5,28.6472274911433,11.7913955350198
157.5,42.5,28.6935505685417,11.7416416189689
158.5,42.5,29.0339205306751,11.9505610452308
159.5,42.5,30.8465095252223,12.696635121116
160.5,42.5,32.9217063529107,13.5508003842591
161.5,42.5,32.205336930435,13.2559378111806
162.5,42.5,32.8239270795268,13.4908012378523
163.5,42.5,32.5356694890233,13.6104289080606
164.5,42.5,32.0990164976488,13.4277667840001
165.5,42.5,32.5727744117299,13.7273570888414
166.5,42.5,32.3703288691856,13.62178411439
167.5,42.5,32.0551525300253,13.5092123180786
168.5,42.5,31.9102296896695,13.3093967429819
169.5,42.5,29.4519561500555,12.0344327590837
170.5,42.5,21.9108885579396,10.5658804967851
171.5,42.5,26.7630835574941,10.8880969873212
172.5,42.5,28.1372217216242,11.4139549670718
173.5,42.5,28.8462117150444,11.9783352407533
174.5,42.5,27.804598922637,11.4781487787581
175.5,42.5,26.4272814447724,10.6430270375679
176.5,42.5,25.3791033411657,10.2951153282523
177.5,42.5,26.1161500381711,10.6403590425316
178.5,42.5,26.1832632082511,10.5752746283344
179.5,42.5,25.4903533426439,10.2954121809688
-179.5,41.5,22.6980225325247,9.15436070964772
-178.5,41.5,21.8709445103627,8.8335530502272
-177.5,41.5,22.2496394744516,9.01256341685155
-176.5,41.5,22.9976533040595,9.30207550617397
-175.5,41.5,23.490797470317,9.47409551173106
-174.5,41.5,22.4631138567551,9.07272696123944
-173.5,41.5,21.057562706525,8.51734895218689
-172.5,41.5,21.3076143595344,8.63098145467158
-171.5,41.5,20.8050257132085,8.427400086407
-170.5,41.5,20.402201718725,8.27621909336112
-169.5,41.5,20.1479425546827,8.1612383068798
-168.5,41.5,20.512826947454,8.30904041996334
-167.5,41.5,20.0834270749053,8.15873680267465
-166.5,41.5,19.5149716440606,7.95087731898206
-165.5,41.5,19.2057120262833,7.83627062592265
-164.5,41.5,19.1838993850884,7.83877804348958
-163.5,41.5,18.739516241114,7.66836726219727
-162.5,41.5,18.6579641898575,7.64614306130171
-161.5,41.5,18.5281757696493,7.60405157923608
-160.5,41.5,18.4808411522108,7.60684111273806
-159.5,41.5,18.4708905958677,7.61388739163415
-158.5,41.5,17.1676074179224,7.77275285061877
-157.5,41.5,17.7300891476701,7.52799548261592
-156.5,41.5,17.2664523589292,7.12784635407111
-155.5,41.5,16.7129924879245,6.90950030291787
-154.5,41.5,16.7426903090375,6.95237070762984
-153.5,41.5,17.0563637912764,7.1140168810574
-152.5,41.5,16.7314133454662,7.00950653541472
-151.5,41.5,16.7728721607975,7.05820581792546
-150.5,41.5,16.9822631701996,7.08311034812415
-149.5,41.5,16.4682630696518,6.94032767772708
-148.5,41.5,16.2035920452092,6.82878563903958
-147.5,41.5,16.2226291995624,6.83680859135118
-146.5,41.5,15.9723694598011,6.74135923513132
-145.5,41.5,15.7050131055896,6.68814767720079
-144.5,41.5,15.7831296570569,6.74159207211222
-143.5,41.5,15.7679529068763,6.73510948843452
-142.5,41.5,14.2913882332648,6.12277479941664
-141.5,41.5,14.2696611303972,6.12266953363944
-140.5,41.5,14.1636965919558,6.10474907438065
-139.5,41.5,14.345983707854,6.249268730514
-138.5,41.5,14.0439985286581,6.13638635305646
-137.5,41.5,13.492195177488,5.92235922441022
-136.5,41.5,13.378674039987,5.8905499521705
-135.5,41.5,13.0080731441295,5.74499291001976
-134.5,41.5,12.77217543907,5.65820028358543
-133.5,41.5,12.9154177461181,5.77500227729164
-132.5,41.5,13.3017826446194,6.00363503302221
-131.5,41.5,14.5479349173829,6.5558167896599
-130.5,41.5,15.5528818270968,7.11979429945495
-129.5,41.5,17.6097586754764,8.15172701990571
-128.5,41.5,20.6219733613499,9.50049362456909
-127.5,41.5,24.9438430426823,11.6211276828838
-126.5,41.5,29.9327675104065,13.9679193962215
-125.5,41.5,38.049755172956,17.5854552256646
-124.5,41.5,NA,19.9118184307997
-123.5,41.5,NA,NA
-122.5,41.5,NA,NA
-121.5,41.5,NA,NA
-120.5,41.5,NA,NA
-119.5,41.5,NA,NA
-118.5,41.5,NA,NA
-117.5,41.5,NA,NA
-116.5,41.5,NA,NA
-115.5,41.5,NA,NA
-114.5,41.5,NA,NA
-113.5,41.5,NA,NA
-112.5,41.5,NA,NA
-111.5,41.5,NA,NA
-110.5,41.5,NA,NA
-109.5,41.5,NA,NA
-108.5,41.5,NA,NA
-107.5,41.5,NA,NA
-106.5,41.5,NA,NA
-105.5,41.5,NA,NA
-104.5,41.5,NA,NA
-103.5,41.5,NA,NA
-102.5,41.5,NA,NA
-101.5,41.5,NA,NA
-100.5,41.5,NA,NA
-99.5,41.5,NA,NA
-98.5,41.5,NA,NA
-97.5,41.5,NA,NA
-96.5,41.5,NA,NA
-95.5,41.5,NA,NA
-94.5,41.5,NA,NA
-93.5,41.5,NA,NA
-92.5,41.5,NA,NA
-91.5,41.5,NA,NA
-90.5,41.5,NA,NA
-89.5,41.5,NA,NA
-88.5,41.5,NA,NA
-87.5,41.5,NA,NA
-86.5,41.5,NA,NA
-85.5,41.5,NA,NA
-84.5,41.5,NA,NA
-83.5,41.5,NA,NA
-82.5,41.5,NA,NA
-81.5,41.5,NA,NA
-80.5,41.5,NA,NA
-79.5,41.5,NA,NA
-78.5,41.5,NA,NA
-77.5,41.5,NA,NA
-76.5,41.5,NA,NA
-75.5,41.5,NA,NA
-74.5,41.5,NA,NA
-73.5,41.5,NA,NA
-72.5,41.5,NA,NA
-71.5,41.5,NA,NA
-70.5,41.5,NA,NA
-69.5,41.5,NA,NA
-68.5,41.5,NA,NA
-67.5,41.5,NA,NA
-66.5,41.5,NA,NA
-65.5,41.5,34.9911732425144,16.9586897292427
-64.5,41.5,30.0063375452712,13.9124864373501
-63.5,41.5,26.6873818416437,12.1209133423717
-62.5,41.5,24.1898138564517,10.782749097106
-61.5,41.5,23.2787406355701,10.1250676370341
-60.5,41.5,22.5602434117459,9.69448902507838
-59.5,41.5,19.917395918629,8.48203591766863
-58.5,41.5,18.0484039298429,7.64030628181383
-57.5,41.5,17.4507887647222,7.36534653142506
-56.5,41.5,18.6278021389447,7.86212128987015
-55.5,41.5,21.1326702307502,8.97269295758754
-54.5,41.5,22.3459425237209,9.47367642238193
-53.5,41.5,22.2032396041857,9.34336310732393
-52.5,41.5,22.014793542952,9.26406296880185
-51.5,41.5,23.2080326800374,10.1405205026518
-50.5,41.5,25.1416794693286,11.1208727237534
-49.5,41.5,25.6385765571766,11.8873670632588
-48.5,41.5,27.0989376900899,12.2885046083053
-47.5,41.5,23.9029334579884,10.5404816780124
-46.5,41.5,16.3843608830609,7.05123729896177
-45.5,41.5,13.1804006350255,5.60462124055213
-44.5,41.5,12.7046230341492,5.38618980005448
-43.5,41.5,12.2406155474795,5.18173530602545
-42.5,41.5,12.8216943328376,5.42771937814939
-41.5,41.5,13.3001900531517,5.621892830881
-40.5,41.5,15.0472308067472,6.39844202966614
-39.5,41.5,14.8544928811414,6.41217129238415
-38.5,41.5,14.1807045129941,6.17727129030523
-37.5,41.5,13.9433639174648,6.14860816812338
-36.5,41.5,13.3963841403257,5.92559789670445
-35.5,41.5,13.5883524546212,5.90127119092294
-34.5,41.5,13.6236746414713,6.03542286806089
-33.5,41.5,13.2632644888353,5.97689861244231
-32.5,41.5,12.4566297646773,5.79410884745865
-31.5,41.5,11.9030588654508,5.68289279566778
-30.5,41.5,12.1694158600682,5.90794093943249
-29.5,41.5,NA,6.07055459070736
-28.5,41.5,12.4952465782722,6.04571470862754
-27.5,41.5,12.7771827568078,6.1002268961596
-26.5,41.5,12.7425343291473,5.96546020823426
-25.5,41.5,13.4267826458398,6.14650915532065
-24.5,41.5,13.3397191323085,6.03964998662889
-23.5,41.5,14.7546477435805,6.62825190025596
-22.5,41.5,16.110330093411,7.12605260619301
-21.5,41.5,15.3445403131122,6.83991737962829
-20.5,41.5,14.9571620812984,6.74022910159406
-19.5,41.5,15.2731226085973,6.67343997172218
-18.5,41.5,15.9636307612903,6.71766829403863
-17.5,41.5,16.9039956644616,6.98846500700036
-16.5,41.5,17.5964654839198,7.27474649912481
-15.5,41.5,18.0416512180245,7.56962707233754
-14.5,41.5,18.8279353865306,7.8645275632009
-13.5,41.5,19.0918546010209,7.97476800614943
-12.5,41.5,20.0499418959818,8.37496610458582
-11.5,41.5,19.2589320594624,8.9009005678572
-10.5,41.5,21.6680630538013,9.88787374755588
-9.5,41.5,36.4660179838773,17.8238878656162
-8.5,41.5,NA,NA
-7.5,41.5,NA,NA
-6.5,41.5,NA,NA
-5.5,41.5,NA,NA
-4.5,41.5,NA,NA
-3.5,41.5,NA,NA
-2.5,41.5,NA,NA
-1.5,41.5,NA,NA
-0.5,41.5,NA,NA
0.5,41.5,NA,NA
1.5,41.5,NA,NA
2.5,41.5,NA,NA
3.5,41.5,NA,9.18274094440014
4.5,41.5,18.8166250541062,8.93931942265643
5.5,41.5,19.1607388582636,9.13283713458409
6.5,41.5,16.0922293842507,7.60751451779942
7.5,41.5,13.7582506802155,6.46188644757499
8.5,41.5,NA,6.41783835862408
9.5,41.5,NA,NA
10.5,41.5,NA,6.07564186934996
11.5,41.5,NA,5.42391225125786
12.5,41.5,NA,NA
13.5,41.5,NA,NA
14.5,41.5,NA,NA
15.5,41.5,NA,NA
16.5,41.5,NA,NA
17.5,41.5,NA,5.43354604421351
18.5,41.5,NA,5.26066159379477
19.5,41.5,NA,NA
20.5,41.5,NA,NA
21.5,41.5,NA,NA
22.5,41.5,NA,NA
23.5,41.5,NA,NA
24.5,41.5,NA,NA
25.5,41.5,NA,NA
26.5,41.5,NA,NA
27.5,41.5,NA,NA
28.5,41.5,NA,NA
29.5,41.5,NA,18.9686083210239
30.5,41.5,NA,18.9481852845378
31.5,41.5,NA,19.2863429719217
32.5,41.5,NA,NA
33.5,41.5,NA,NA
34.5,41.5,NA,NA
35.5,41.5,NA,NA
36.5,41.5,NA,19.4067384122189
37.5,41.5,NA,18.5252277782633
38.5,41.5,NA,17.0306394749816
39.5,41.5,NA,18.0622526353505
40.5,41.5,NA,18.1345177240323
41.5,41.5,NA,NA
42.5,41.5,NA,NA
43.5,41.5,NA,NA
44.5,41.5,NA,NA
45.5,41.5,NA,NA
46.5,41.5,NA,NA
47.5,41.5,NA,NA
48.5,41.5,NA,NA
49.5,41.5,NA,NA
50.5,41.5,NA,NA
51.5,41.5,NA,NA
52.5,41.5,NA,NA
53.5,41.5,NA,NA
54.5,41.5,NA,NA
55.5,41.5,NA,NA
56.5,41.5,NA,NA
57.5,41.5,NA,NA
58.5,41.5,NA,NA
59.5,41.5,NA,NA
60.5,41.5,NA,NA
61.5,41.5,NA,NA
62.5,41.5,NA,NA
63.5,41.5,NA,NA
64.5,41.5,NA,NA
65.5,41.5,NA,NA
66.5,41.5,NA,NA
67.5,41.5,NA,NA
68.5,41.5,NA,NA
69.5,41.5,NA,NA
70.5,41.5,NA,NA
71.5,41.5,NA,NA
72.5,41.5,NA,NA
73.5,41.5,NA,NA
74.5,41.5,NA,NA
75.5,41.5,NA,NA
76.5,41.5,NA,NA
77.5,41.5,NA,NA
78.5,41.5,NA,NA
79.5,41.5,NA,NA
80.5,41.5,NA,NA
81.5,41.5,NA,NA
82.5,41.5,NA,NA
83.5,41.5,NA,NA
84.5,41.5,NA,NA
85.5,41.5,NA,NA
86.5,41.5,NA,NA
87.5,41.5,NA,NA
88.5,41.5,NA,NA
89.5,41.5,NA,NA
90.5,41.5,NA,NA
91.5,41.5,NA,NA
92.5,41.5,NA,NA
93.5,41.5,NA,NA
94.5,41.5,NA,NA
95.5,41.5,NA,NA
96.5,41.5,NA,NA
97.5,41.5,NA,NA
98.5,41.5,NA,NA
99.5,41.5,NA,NA
100.5,41.5,NA,NA
101.5,41.5,NA,NA
102.5,41.5,NA,NA
103.5,41.5,NA,NA
104.5,41.5,NA,NA
105.5,41.5,NA,NA
106.5,41.5,NA,NA
107.5,41.5,NA,NA
108.5,41.5,NA,NA
109.5,41.5,NA,NA
110.5,41.5,NA,NA
111.5,41.5,NA,NA
112.5,41.5,NA,NA
113.5,41.5,NA,NA
114.5,41.5,NA,NA
115.5,41.5,NA,NA
116.5,41.5,NA,NA
117.5,41.5,NA,NA
118.5,41.5,NA,NA
119.5,41.5,NA,NA
120.5,41.5,NA,NA
121.5,41.5,NA,NA
122.5,41.5,NA,NA
123.5,41.5,NA,NA
124.5,41.5,NA,NA
125.5,41.5,NA,NA
126.5,41.5,NA,NA
127.5,41.5,NA,NA
128.5,41.5,NA,NA
129.5,41.5,NA,NA
130.5,41.5,41.0406493902858,19.3070580309827
131.5,41.5,38.8406520879183,18.0085305171193
132.5,41.5,41.0546878080717,18.6169925216856
133.5,41.5,38.7642265847317,17.5507713657264
134.5,41.5,35.1171187315864,15.9244941738554
135.5,41.5,33.3633455997092,15.1054851909994
136.5,41.5,29.604671855352,13.4247751953355
137.5,41.5,31.6107547499214,14.3344698548267
138.5,41.5,39.4821987014529,17.8758382012532
139.5,41.5,NA,17.1728176218508
140.5,41.5,NA,16.3603086888002
141.5,41.5,NA,NA
142.5,41.5,NA,24.209210531777
143.5,41.5,NA,26.2837507902002
144.5,41.5,57.0178946792058,25.3375578975938
145.5,41.5,61.6713209291187,23.8308224479685
146.5,41.5,58.2316094919047,23.6561406411671
147.5,41.5,57.7767978723159,24.0270684887456
148.5,41.5,56.3426249409851,23.6393362185028
149.5,41.5,52.7337130773012,21.9946367012078
150.5,41.5,48.2917147586453,20.1717030570066
151.5,41.5,43.3706678539368,17.9303402960927
152.5,41.5,37.1425372849281,15.4917332019751
153.5,41.5,32.2890263196671,13.2903849384227
154.5,41.5,28.7361776156295,11.8280080170141
155.5,41.5,27.4439351345492,11.2961121389126
156.5,41.5,26.446096845775,10.8853950478238
157.5,41.5,25.9674336453591,10.6883739879007
158.5,41.5,26.3011392981849,10.8257295259177
159.5,41.5,27.2179580010439,11.2030983991413
160.5,41.5,27.2496954861507,11.2161617659295
161.5,41.5,27.5675984520491,11.3470128095016
162.5,41.5,27.980912020795,11.517135512321
163.5,41.5,29.7965033812786,12.5386905416905
164.5,41.5,29.1224259659369,12.3835512792651
165.5,41.5,27.6944824986094,11.6714666624215
166.5,41.5,26.4689074385562,10.8471133770088
167.5,41.5,24.2703938441751,9.98986075339592
168.5,41.5,24.2941090246659,9.98500256561034
169.5,41.5,23.8968693876724,9.82173505123001
170.5,41.5,NA,9.31496825225071
171.5,41.5,23.4363790659721,9.3977648171852
172.5,41.5,23.1363077739336,9.5650330536496
173.5,41.5,23.4536499211823,9.8257397033589
174.5,41.5,24.0904361488696,9.91578893036968
175.5,41.5,23.1305268426553,9.50676436140709
176.5,41.5,22.4942524431016,9.1780533536448
