"lon","lat","rhiz_biom_gm2_top500m","rhiz_biom_gm2_top200m"
42.5,61.5,NA,NA
43.5,61.5,NA,NA
44.5,61.5,NA,NA
45.5,61.5,NA,NA
46.5,61.5,NA,NA
47.5,61.5,NA,NA
48.5,61.5,NA,NA
49.5,61.5,NA,NA
50.5,61.5,NA,NA
51.5,61.5,NA,NA
52.5,61.5,NA,NA
53.5,61.5,NA,NA
54.5,61.5,NA,NA
55.5,61.5,NA,NA
56.5,61.5,NA,NA
57.5,61.5,NA,NA
58.5,61.5,NA,NA
59.5,61.5,NA,NA
60.5,61.5,NA,NA
61.5,61.5,NA,NA
62.5,61.5,NA,NA
63.5,61.5,NA,NA
64.5,61.5,NA,NA
65.5,61.5,NA,NA
66.5,61.5,NA,NA
67.5,61.5,NA,NA
68.5,61.5,NA,NA
69.5,61.5,NA,NA
70.5,61.5,NA,NA
71.5,61.5,NA,NA
72.5,61.5,NA,NA
73.5,61.5,NA,NA
74.5,61.5,NA,NA
75.5,61.5,NA,NA
76.5,61.5,NA,NA
77.5,61.5,NA,NA
78.5,61.5,NA,NA
79.5,61.5,NA,NA
80.5,61.5,NA,NA
81.5,61.5,NA,NA
82.5,61.5,NA,NA
83.5,61.5,NA,NA
84.5,61.5,NA,NA
85.5,61.5,NA,NA
86.5,61.5,NA,NA
87.5,61.5,NA,NA
88.5,61.5,NA,NA
89.5,61.5,NA,NA
90.5,61.5,NA,NA
91.5,61.5,NA,NA
92.5,61.5,NA,NA
93.5,61.5,NA,NA
94.5,61.5,NA,NA
95.5,61.5,NA,NA
96.5,61.5,NA,NA
97.5,61.5,NA,NA
98.5,61.5,NA,NA
99.5,61.5,NA,NA
100.5,61.5,NA,NA
101.5,61.5,NA,NA
102.5,61.5,NA,NA
103.5,61.5,NA,NA
104.5,61.5,NA,NA
105.5,61.5,NA,NA
106.5,61.5,NA,NA
107.5,61.5,NA,NA
108.5,61.5,NA,NA
109.5,61.5,NA,NA
110.5,61.5,NA,NA
111.5,61.5,NA,NA
112.5,61.5,NA,NA
113.5,61.5,NA,NA
114.5,61.5,NA,NA
115.5,61.5,NA,NA
116.5,61.5,NA,NA
117.5,61.5,NA,NA
118.5,61.5,NA,NA
119.5,61.5,NA,NA
120.5,61.5,NA,NA
121.5,61.5,NA,NA
122.5,61.5,NA,NA
123.5,61.5,NA,NA
124.5,61.5,NA,NA
125.5,61.5,NA,NA
126.5,61.5,NA,NA
127.5,61.5,NA,NA
128.5,61.5,NA,NA
129.5,61.5,NA,NA
130.5,61.5,NA,NA
131.5,61.5,NA,NA
132.5,61.5,NA,NA
133.5,61.5,NA,NA
134.5,61.5,NA,NA
135.5,61.5,NA,NA
136.5,61.5,NA,NA
137.5,61.5,NA,NA
138.5,61.5,NA,NA
139.5,61.5,NA,NA
140.5,61.5,NA,NA
141.5,61.5,NA,NA
142.5,61.5,NA,NA
143.5,61.5,NA,NA
144.5,61.5,NA,NA
145.5,61.5,NA,NA
146.5,61.5,NA,NA
147.5,61.5,NA,NA
148.5,61.5,NA,NA
149.5,61.5,NA,NA
150.5,61.5,NA,NA
151.5,61.5,NA,NA
152.5,61.5,NA,NA
153.5,61.5,NA,NA
154.5,61.5,NA,NA
155.5,61.5,NA,NA
156.5,61.5,NA,NA
157.5,61.5,8.91801835635055,2.60947417522065
158.5,61.5,8.00530804180013,2.23786154525744
159.5,61.5,7.37917955139868,2.72903658315661
160.5,61.5,NA,NA
161.5,61.5,NA,NA
162.5,61.5,5.06922755881507,2.04255826108995
163.5,61.5,7.00652649792231,5.95217342142208
164.5,61.5,NA,NA
165.5,61.5,NA,NA
166.5,61.5,NA,NA
167.5,61.5,NA,NA
168.5,61.5,NA,NA
169.5,61.5,NA,NA
170.5,61.5,NA,NA
171.5,61.5,NA,NA
172.5,61.5,NA,NA
173.5,61.5,3.41431267948404,0.95982614672608
174.5,61.5,3.62077166125805,0.876038307734614
175.5,61.5,3.73957140654152,0.80476470304755
176.5,61.5,3.62659356356224,0.675596853155581
177.5,61.5,3.41687722050339,0.579894017830294
178.5,61.5,3.26917959491967,0.580080436134615
179.5,61.5,3.07053268076273,0.539184537572073
-179.5,60.5,2.61329962290322,0.375275644279111
-178.5,60.5,2.4490372894596,0.36226365314271
-177.5,60.5,2.45619737244357,0.406718427826775
-176.5,60.5,2.24708829613225,0.376898028731563
-175.5,60.5,2.24313549623279,0.380705121212813
-174.5,60.5,2.03480692703966,0.311792639671875
-173.5,60.5,1.56795189580367,0.208506083984607
-172.5,60.5,1.39802658447129,0.174030383470606
-171.5,60.5,1.65700945867929,0.206550173811698
-170.5,60.5,1.79573081959179,0.238380116062867
-169.5,60.5,1.92384212126649,0.282570402137537
-168.5,60.5,2.01340087902129,0.337296480042339
-167.5,60.5,2.52254563652523,0.526682070179082
-166.5,60.5,3.49537208074121,1.03287902968048
-165.5,60.5,5.59952530964992,2.72362121717901
-164.5,60.5,NA,NA
-163.5,60.5,NA,NA
-162.5,60.5,NA,NA
-161.5,60.5,NA,NA
-160.5,60.5,NA,NA
-159.5,60.5,NA,NA
-158.5,60.5,NA,NA
-157.5,60.5,NA,NA
-156.5,60.5,NA,NA
-155.5,60.5,NA,NA
-154.5,60.5,NA,NA
-153.5,60.5,NA,NA
-152.5,60.5,NA,NA
-151.5,60.5,7.3140941093279,2.63253867223448
-150.5,60.5,NA,NA
-149.5,60.5,NA,NA
-148.5,60.5,NA,NA
-147.5,60.5,6.88818552401639,1.72986094662476
-146.5,60.5,NA,NA
-145.5,60.5,NA,NA
-144.5,60.5,NA,NA
-143.5,60.5,NA,NA
-142.5,60.5,NA,NA
-141.5,60.5,NA,NA
-140.5,60.5,NA,NA
-139.5,60.5,NA,NA
-138.5,60.5,NA,NA
-137.5,60.5,NA,NA
-136.5,60.5,NA,NA
-135.5,60.5,NA,NA
-134.5,60.5,NA,NA
-133.5,60.5,NA,NA
-132.5,60.5,NA,NA
-131.5,60.5,NA,NA
-130.5,60.5,NA,NA
-129.5,60.5,NA,NA
-128.5,60.5,NA,NA
-127.5,60.5,NA,NA
-126.5,60.5,NA,NA
-125.5,60.5,NA,NA
-124.5,60.5,NA,NA
-123.5,60.5,NA,NA
-122.5,60.5,NA,NA
-121.5,60.5,NA,NA
-120.5,60.5,NA,NA
-119.5,60.5,NA,NA
-118.5,60.5,NA,NA
-117.5,60.5,NA,NA
-116.5,60.5,NA,NA
-115.5,60.5,NA,NA
-114.5,60.5,NA,NA
-113.5,60.5,NA,NA
-112.5,60.5,NA,NA
-111.5,60.5,NA,NA
-110.5,60.5,NA,NA
-109.5,60.5,NA,NA
-108.5,60.5,NA,NA
-107.5,60.5,NA,NA
-106.5,60.5,NA,NA
-105.5,60.5,NA,NA
-104.5,60.5,NA,NA
-103.5,60.5,NA,NA
-102.5,60.5,NA,NA
-101.5,60.5,NA,NA
-100.5,60.5,NA,NA
-99.5,60.5,NA,NA
-98.5,60.5,NA,NA
-97.5,60.5,NA,NA
-96.5,60.5,NA,NA
-95.5,60.5,NA,NA
-94.5,60.5,3.77099928736792,0.892390047621414
-93.5,60.5,2.50099497560043,0.302100135538188
-92.5,60.5,2.17059388895555,0.24758623844638
-91.5,60.5,1.87129973609535,0.203038536102727
-90.5,60.5,1.66877116090671,0.175140945944666
-89.5,60.5,1.52441368042278,0.156201427038576
-88.5,60.5,1.47066207522468,0.149181074314557
-87.5,60.5,1.31173930599496,0.128996853733817
-86.5,60.5,1.29969888102571,0.127466726329642
-85.5,60.5,1.43158593726466,0.144243643196047
-84.5,60.5,1.60424645920957,0.168397271330775
-83.5,60.5,1.79821436823805,0.201463850804156
-82.5,60.5,1.94163588021275,0.23098507810014
-81.5,60.5,1.90909300529033,0.23162283366799
-80.5,60.5,2.13471749058647,0.271406269232323
-79.5,60.5,2.51108145566513,0.353591147661312
-78.5,60.5,3.45427531666229,0.685034777973184
-77.5,60.5,NA,NA
-76.5,60.5,NA,NA
-75.5,60.5,NA,NA
-74.5,60.5,NA,NA
-73.5,60.5,NA,NA
-72.5,60.5,NA,NA
-71.5,60.5,NA,NA
-70.5,60.5,NA,NA
-69.5,60.5,0.510499976535042,0.0506198444214622
-68.5,60.5,0.490669726693729,0.0439703234278233
-67.5,60.5,0.422650999402668,0.0367462124162774
-66.5,60.5,0.451644681976556,0.0409810426462685
-65.5,60.5,0.425512757957414,0.0403349968783332
-64.5,60.5,NA,NA
-63.5,60.5,0.375969379469031,0.0331269188053595
-62.5,60.5,0.444416909952101,0.0405946456389721
-61.5,60.5,0.541353794596658,0.049492349009414
-60.5,60.5,1.00237205529914,0.0976906979250221
-59.5,60.5,1.41995180570675,0.152558355789832
-58.5,60.5,1.90179738811019,0.2350111122367
-57.5,60.5,2.25770080869247,0.304670504073215
-56.5,60.5,2.34216970538898,0.318080259898639
-55.5,60.5,2.37642558021698,0.329955935947815
-54.5,60.5,2.34600458342382,0.336191519744288
-53.5,60.5,2.22245761906696,0.313002799672781
-52.5,60.5,2.11456400713777,0.303533032498738
-51.5,60.5,2.02598381707603,0.297159512097504
-50.5,60.5,1.92969408755859,0.282171533400636
-49.5,60.5,1.1852781438821,0.143150035858638
-48.5,60.5,0.643865093227036,0.0639717669543733
-47.5,60.5,0.456875132863675,0.0410633348343025
-46.5,60.5,0.384322475635095,0.032922732115046
-45.5,60.5,0.375767298049015,0.0305006705018417
-44.5,60.5,NA,NA
-43.5,60.5,NA,NA
-42.5,60.5,0.374374590339184,0.0273912733939814
-41.5,60.5,1.69373743022264,0.18578185907621
-40.5,60.5,2.48205386037286,0.304552628929293
-39.5,60.5,2.36950829372322,0.283336746492064
-38.5,60.5,2.30505595396782,0.270223857798964
-37.5,60.5,2.43991525637927,0.290211642768014
-36.5,60.5,2.51818108379734,0.301102145303989
-35.5,60.5,2.93977874312691,0.369969807717624
-34.5,60.5,3.28860556188127,0.42763102068673
-33.5,60.5,3.6692957732169,0.494014922147609
-32.5,60.5,4.02074191758515,0.556789903294784
-31.5,60.5,4.59664967608139,0.669127648418758
-30.5,60.5,5.20276813220487,0.792700003660121
-29.5,60.5,6.02109814635215,0.970482871029374
-28.5,60.5,6.79047146955781,1.15515002329305
-27.5,60.5,6.87345493180619,1.16073093682492
-26.5,60.5,7.13888272380367,1.21731958246997
-25.5,60.5,7.54282000980133,1.31300459543279
-24.5,60.5,7.95903852775875,1.41896600423831
-23.5,60.5,8.00947789564779,1.41798138313386
-22.5,60.5,8.24341119629517,1.45830802438364
-21.5,60.5,8.65570988274309,1.55410518504583
-20.5,60.5,8.53650949290448,1.51719880311067
-19.5,60.5,8.72596024666583,1.56117692576506
-18.5,60.5,8.9747754514005,1.62735125803763
-17.5,60.5,9.06252357599775,1.65250303917002
-16.5,60.5,9.04251238668398,1.65375287758983
-15.5,60.5,9.18456494828665,1.68553241417958
-14.5,60.5,9.57471172299312,1.78907291970917
-13.5,60.5,9.9365259931208,1.87594572803248
-12.5,60.5,10.0134013200114,1.91434932482554
-11.5,60.5,10.4309963314105,2.04008797892421
-10.5,60.5,9.67231683826033,1.83090820581527
-9.5,60.5,9.81980477560285,1.87771729185843
-8.5,60.5,9.54223285476538,1.79932197551971
-7.5,60.5,9.79559001843421,1.86562010663301
-6.5,60.5,8.53777590085203,1.53782019808248
-5.5,60.5,9.96282723546394,1.94383020506336
-4.5,60.5,11.3795379819467,2.38080349917319
-3.5,60.5,13.0407027129277,3.0017293051298
-2.5,60.5,13.2977549387386,3.17250637009144
-1.5,60.5,NA,NA
-0.5,60.5,11.3130371948792,2.45139398024167
0.5,60.5,11.4049036159408,2.37045385136417
1.5,60.5,10.7911737296492,2.20310912873548
2.5,60.5,11.7182178868891,2.5054846900375
3.5,60.5,12.6522215173031,3.0226995989251
4.5,60.5,12.4636858681303,3.3454641103017
5.5,60.5,NA,NA
6.5,60.5,NA,NA
7.5,60.5,NA,NA
8.5,60.5,NA,NA
9.5,60.5,NA,NA
10.5,60.5,NA,NA
11.5,60.5,NA,NA
12.5,60.5,NA,NA
13.5,60.5,NA,NA
14.5,60.5,NA,NA
15.5,60.5,NA,NA
16.5,60.5,NA,NA
17.5,60.5,NA,NA
18.5,60.5,NA,NA
19.5,60.5,10.1815788471956,9.25765077825009
20.5,60.5,NA,NA
21.5,60.5,NA,NA
22.5,60.5,NA,NA
23.5,60.5,NA,NA
24.5,60.5,NA,NA
25.5,60.5,NA,NA
26.5,60.5,NA,NA
27.5,60.5,NA,NA
28.5,60.5,NA,NA
29.5,60.5,NA,NA
30.5,60.5,NA,NA
31.5,60.5,NA,NA
32.5,60.5,NA,NA
33.5,60.5,NA,NA
34.5,60.5,NA,NA
35.5,60.5,NA,NA
36.5,60.5,NA,NA
37.5,60.5,NA,NA
38.5,60.5,NA,NA
39.5,60.5,NA,NA
40.5,60.5,NA,NA
41.5,60.5,NA,NA
42.5,60.5,NA,NA
43.5,60.5,NA,NA
44.5,60.5,NA,NA
45.5,60.5,NA,NA
46.5,60.5,NA,NA
47.5,60.5,NA,NA
48.5,60.5,NA,NA
49.5,60.5,NA,NA
50.5,60.5,NA,NA
51.5,60.5,NA,NA
52.5,60.5,NA,NA
53.5,60.5,NA,NA
54.5,60.5,NA,NA
55.5,60.5,NA,NA
56.5,60.5,NA,NA
57.5,60.5,NA,NA
58.5,60.5,NA,NA
59.5,60.5,NA,NA
60.5,60.5,NA,NA
61.5,60.5,NA,NA
62.5,60.5,NA,NA
63.5,60.5,NA,NA
64.5,60.5,NA,NA
65.5,60.5,NA,NA
66.5,60.5,NA,NA
67.5,60.5,NA,NA
68.5,60.5,NA,NA
69.5,60.5,NA,NA
70.5,60.5,NA,NA
71.5,60.5,NA,NA
72.5,60.5,NA,NA
73.5,60.5,NA,NA
74.5,60.5,NA,NA
75.5,60.5,NA,NA
76.5,60.5,NA,NA
77.5,60.5,NA,NA
78.5,60.5,NA,NA
79.5,60.5,NA,NA
80.5,60.5,NA,NA
81.5,60.5,NA,NA
82.5,60.5,NA,NA
83.5,60.5,NA,NA
84.5,60.5,NA,NA
85.5,60.5,NA,NA
86.5,60.5,NA,NA
87.5,60.5,NA,NA
88.5,60.5,NA,NA
89.5,60.5,NA,NA
90.5,60.5,NA,NA
91.5,60.5,NA,NA
92.5,60.5,NA,NA
93.5,60.5,NA,NA
94.5,60.5,NA,NA
95.5,60.5,NA,NA
96.5,60.5,NA,NA
97.5,60.5,NA,NA
98.5,60.5,NA,NA
99.5,60.5,NA,NA
100.5,60.5,NA,NA
101.5,60.5,NA,NA
102.5,60.5,NA,NA
103.5,60.5,NA,NA
104.5,60.5,NA,NA
105.5,60.5,NA,NA
106.5,60.5,NA,NA
107.5,60.5,NA,NA
108.5,60.5,NA,NA
109.5,60.5,NA,NA
110.5,60.5,NA,NA
111.5,60.5,NA,NA
112.5,60.5,NA,NA
113.5,60.5,NA,NA
114.5,60.5,NA,NA
115.5,60.5,NA,NA
116.5,60.5,NA,NA
117.5,60.5,NA,NA
118.5,60.5,NA,NA
119.5,60.5,NA,NA
120.5,60.5,NA,NA
121.5,60.5,NA,NA
122.5,60.5,NA,NA
123.5,60.5,NA,NA
124.5,60.5,NA,NA
125.5,60.5,NA,NA
126.5,60.5,NA,NA
127.5,60.5,NA,NA
128.5,60.5,NA,NA
129.5,60.5,NA,NA
130.5,60.5,NA,NA
131.5,60.5,NA,NA
132.5,60.5,NA,NA
133.5,60.5,NA,NA
134.5,60.5,NA,NA
135.5,60.5,NA,NA
136.5,60.5,NA,NA
137.5,60.5,NA,NA
138.5,60.5,NA,NA
139.5,60.5,NA,NA
140.5,60.5,NA,NA
141.5,60.5,NA,NA
142.5,60.5,NA,NA
143.5,60.5,NA,NA
144.5,60.5,NA,NA
145.5,60.5,NA,NA
146.5,60.5,NA,NA
147.5,60.5,NA,NA
148.5,60.5,NA,NA
149.5,60.5,NA,NA
150.5,60.5,NA,NA
151.5,60.5,NA,NA
152.5,60.5,NA,NA
153.5,60.5,NA,NA
154.5,60.5,NA,NA
155.5,60.5,9.1489546966777,2.37167303650969
156.5,60.5,7.42133462144307,1.71277240297499
157.5,60.5,5.90292415874225,1.39627453243028
158.5,60.5,5.03810051391254,1.08793158953481
159.5,60.5,4.03591653756636,0.928582046582137
160.5,60.5,3.21355233129016,0.757237299115425
161.5,60.5,2.79346438458459,0.594936531627815
162.5,60.5,NA,NA
163.5,60.5,NA,NA
164.5,60.5,NA,NA
165.5,60.5,NA,NA
166.5,60.5,NA,NA
167.5,60.5,NA,NA
168.5,60.5,6.41122698850609,1.68265024902963
169.5,60.5,5.4078160873819,1.67740032472053
170.5,60.5,NA,NA
171.5,60.5,3.48135620057987,0.858021493586049
172.5,60.5,3.83556002675784,0.79887028170715
173.5,60.5,4.0111787154844,0.751847785900949
174.5,60.5,4.16638921277307,0.784455404426869
175.5,60.5,4.05686723151833,0.7486546340145
176.5,60.5,3.66032491133757,0.636174709654498
177.5,60.5,3.28395653133228,0.527604636900952
178.5,60.5,3.01626635574082,0.469367242720797
179.5,60.5,2.79897082345362,0.421490292304756
-179.5,59.5,2.57677935159793,0.374235705541204
-178.5,59.5,2.40633187298718,0.342213539662769
-177.5,59.5,2.03394123669667,0.280374473087344
-176.5,59.5,1.76582155970775,0.237750095394284
-175.5,59.5,1.70078037730311,0.22684143758921
-174.5,59.5,1.82947092811993,0.267991889577256
-173.5,59.5,1.77926803853702,0.265003981814725
-172.5,59.5,1.61439837581971,0.224899192817263
-171.5,59.5,1.52261955642811,0.209082817184459
-170.5,59.5,1.51364670300348,0.20024436111685
-169.5,59.5,1.54773848379304,0.217818210039819
-168.5,59.5,1.59138639800684,0.240381872153352
-167.5,59.5,1.86981427927886,0.324638086747511
-166.5,59.5,2.4159043890306,0.450109486358035
-165.5,59.5,3.34324961547765,0.771114918326986
-164.5,59.5,4.60306395717929,1.38309496937825
-163.5,59.5,7.37509916585886,3.57323269103192
-162.5,59.5,6.99530110049327,4.12747169954313
-161.5,59.5,NA,NA
-160.5,59.5,NA,NA
-159.5,59.5,NA,NA
-158.5,59.5,NA,NA
-157.5,59.5,NA,NA
-156.5,59.5,NA,NA
-155.5,59.5,NA,NA
-154.5,59.5,NA,NA
-153.5,59.5,5.31288913369711,1.60130085309465
-152.5,59.5,4.6682820393829,0.972985463790311
-151.5,59.5,NA,NA
-150.5,59.5,6.24703015997363,1.31742997255299
-149.5,59.5,6.61680303389273,1.38917689600982
-148.5,59.5,7.13801092168133,1.55938423961068
-147.5,59.5,7.85899036160938,1.81674818105569
-146.5,59.5,7.9659123795314,1.76244351511551
-145.5,59.5,7.89758466349781,1.75078917460197
-144.5,59.5,7.80150998414482,1.71572744675524
-143.5,59.5,7.50925670949884,1.48206028340611
-142.5,59.5,7.70526605013852,1.53552234621699
-141.5,59.5,7.42338908616364,1.61612828124249
-140.5,59.5,7.3616746715236,1.60176512009589
-139.5,59.5,NA,NA
-138.5,59.5,NA,NA
-137.5,59.5,NA,NA
-136.5,59.5,NA,NA
-135.5,59.5,NA,NA
-134.5,59.5,NA,NA
-133.5,59.5,NA,NA
-132.5,59.5,NA,NA
-131.5,59.5,NA,NA
-130.5,59.5,NA,NA
-129.5,59.5,NA,NA
-128.5,59.5,NA,NA
-127.5,59.5,NA,NA
-126.5,59.5,NA,NA
-125.5,59.5,NA,NA
-124.5,59.5,NA,NA
-123.5,59.5,NA,NA
-122.5,59.5,NA,NA
-121.5,59.5,NA,NA
-120.5,59.5,NA,NA
-119.5,59.5,NA,NA
-118.5,59.5,NA,NA
-117.5,59.5,NA,NA
-116.5,59.5,NA,NA
-115.5,59.5,NA,NA
-114.5,59.5,NA,NA
-113.5,59.5,NA,NA
-112.5,59.5,NA,NA
-111.5,59.5,NA,NA
-110.5,59.5,NA,NA
-109.5,59.5,NA,NA
-108.5,59.5,NA,NA
-107.5,59.5,NA,NA
-106.5,59.5,NA,NA
-105.5,59.5,NA,NA
-104.5,59.5,NA,NA
-103.5,59.5,NA,NA
-102.5,59.5,NA,NA
-101.5,59.5,NA,NA
-100.5,59.5,NA,NA
-99.5,59.5,NA,NA
-98.5,59.5,NA,NA
-97.5,59.5,NA,NA
-96.5,59.5,NA,NA
-95.5,59.5,NA,NA
-94.5,59.5,6.00424368892109,1.78811394468823
-93.5,59.5,4.45301551654932,0.712757488726197
-92.5,59.5,3.29878106207714,0.452476357575652
-91.5,59.5,2.48881093868464,0.301314284691889
-90.5,59.5,1.80661126807727,0.194102708397349
-89.5,59.5,1.42821436218356,0.143788194077802
-88.5,59.5,1.27830742137381,0.125221537448689
-87.5,59.5,1.20754946475796,0.116672702101994
-86.5,59.5,1.18376249615517,0.113645976417756
-85.5,59.5,1.2487229506691,0.121195977103397
-84.5,59.5,1.43211062096365,0.145090744493021
-83.5,59.5,1.82454476919298,0.203811451202031
-82.5,59.5,2.09044570405085,0.253804254727421
-81.5,59.5,2.0231807466098,0.252675679054855
-80.5,59.5,NA,NA
-79.5,59.5,3.04685118173392,0.492887259489965
-78.5,59.5,4.27798340277938,0.950613735408863
-77.5,59.5,NA,NA
-76.5,59.5,NA,NA
-75.5,59.5,NA,NA
-74.5,59.5,NA,NA
-73.5,59.5,NA,NA
-72.5,59.5,NA,NA
-71.5,59.5,NA,NA
-70.5,59.5,NA,NA
-69.5,59.5,0.666917971252056,0.0828641439115798
-68.5,59.5,0.493140052590314,0.0465566927487314
-67.5,59.5,0.407048983943288,0.036499738916938
-66.5,59.5,0.505524649470029,0.0498105395184225
-65.5,59.5,NA,NA
-64.5,59.5,NA,NA
-63.5,59.5,0.4656788653389,0.0419976852725128
-62.5,59.5,0.679170677259334,0.059947362182416
-61.5,59.5,0.545732766608151,0.0492709664143648
-60.5,59.5,0.574809261499076,0.052305091183321
-59.5,59.5,1.11706938961011,0.112957210914889
-58.5,59.5,1.87091058470812,0.222223743595915
-57.5,59.5,2.41644602370243,0.31832357893625
-56.5,59.5,2.63833078232853,0.361385134013502
-55.5,59.5,2.8523302507825,0.409746618987211
-54.5,59.5,2.84718961865824,0.418413713431128
-53.5,59.5,2.88775512330191,0.445555405823479
-52.5,59.5,2.74014546396781,0.414764665429004
-51.5,59.5,2.57626775791736,0.381177495249204
-50.5,59.5,2.476597846472,0.369333771634705
-49.5,59.5,2.29690543020568,0.32787578697824
-48.5,59.5,2.13133257420237,0.299195860427501
-47.5,59.5,1.92361440560252,0.246055921245394
-46.5,59.5,1.34971568568244,0.152220326882189
-45.5,59.5,0.829225703588922,0.0816789030969719
-44.5,59.5,0.700068011001708,0.0651978863984325
-43.5,59.5,0.68552687897655,0.0620460767529889
-42.5,59.5,1.41459602261684,0.153754267930796
-41.5,59.5,2.27273737180961,0.274486108822564
-40.5,59.5,2.11541224313893,0.244734949235522
-39.5,59.5,2.01030720445066,0.226185717043005
-38.5,59.5,2.16181705987641,0.247247667776977
-37.5,59.5,2.33877478949835,0.272751804760041
-36.5,59.5,2.59113169435445,0.311991901740786
-35.5,59.5,2.88293948754233,0.358162954170757
-34.5,59.5,3.19719133205869,0.408898924476302
-33.5,59.5,3.58551927301051,0.477842207803929
-32.5,59.5,4.28972962963866,0.610660315896285
-31.5,59.5,5.03680985873606,0.759832648321249
-30.5,59.5,5.89966959144081,0.94458581200063
-29.5,59.5,6.40219291015797,1.0551034356562
-28.5,59.5,6.61307915787299,1.0944783724153
-27.5,59.5,6.65969329492469,1.09801208969921
-26.5,59.5,7.2140541900405,1.22192773133172
-25.5,59.5,7.48327241265831,1.27080067191753
-24.5,59.5,7.79576621017577,1.34487143797229
-23.5,59.5,7.94656356323344,1.37764239960171
-22.5,59.5,8.64970574220067,1.54817235334223
-21.5,59.5,8.86922425957531,1.59792921665274
-20.5,59.5,8.84348505584859,1.58451724931291
-19.5,59.5,8.6916891059709,1.53714027789206
-18.5,59.5,9.03779973590571,1.62038137658418
-17.5,59.5,9.30964637703562,1.68922338078945
-16.5,59.5,9.35461391390461,1.7016428289572
-15.5,59.5,9.51282112819726,1.75134517976653
-14.5,59.5,9.80209716333768,1.82926162126346
-13.5,59.5,10.7612759009727,2.10328139608479
-12.5,59.5,11.5868959055484,2.35324051122941
-11.5,59.5,12.001253489961,2.48738353653694
-10.5,59.5,11.7871402723253,2.42517908145705
-9.5,59.5,12.1478497467693,2.54295773862429
-8.5,59.5,12.4891537800456,2.66803516110672
-7.5,59.5,12.8760821834126,2.79553475310455
-6.5,59.5,13.6433524514514,3.07737836126796
-5.5,59.5,13.6390015205398,3.17574001115663
-4.5,59.5,13.3431594171068,3.15488553700302
-3.5,59.5,11.9331500225358,2.7366041044829
-2.5,59.5,10.5500965031145,2.31027495605711
-1.5,59.5,9.76270032144775,1.97327422981379
-0.5,59.5,10.5220888353145,2.12788880283596
0.5,59.5,9.5009179290571,1.79407255486489
1.5,59.5,9.41777247570519,1.7643056779716
2.5,59.5,10.9216050377569,2.19746399780817
3.5,59.5,12.929131310507,3.03677163883184
4.5,59.5,12.6141331611968,3.26617969278563
5.5,59.5,NA,NA
6.5,59.5,NA,NA
7.5,59.5,NA,NA
8.5,59.5,NA,NA
9.5,59.5,NA,NA
10.5,59.5,13.4502893876156,27.4658504667699
11.5,59.5,NA,NA
12.5,59.5,NA,NA
13.5,59.5,NA,NA
14.5,59.5,NA,NA
15.5,59.5,NA,NA
16.5,59.5,NA,NA
17.5,59.5,NA,NA
18.5,59.5,NA,NA
19.5,59.5,10.7992784132622,11.8278631944769
20.5,59.5,13.5495282186494,13.7171649948318
21.5,59.5,14.3280585888966,15.942179376731
22.5,59.5,13.5434575577771,21.5812777561028
23.5,59.5,12.8202462440127,27.3080337968852
24.5,59.5,NA,NA
25.5,59.5,NA,NA
26.5,59.5,NA,NA
27.5,59.5,NA,NA
28.5,59.5,NA,NA
29.5,59.5,NA,NA
30.5,59.5,NA,NA
31.5,59.5,NA,NA
32.5,59.5,NA,NA
33.5,59.5,NA,NA
34.5,59.5,NA,NA
35.5,59.5,NA,NA
36.5,59.5,NA,NA
37.5,59.5,NA,NA
38.5,59.5,NA,NA
39.5,59.5,NA,NA
40.5,59.5,NA,NA
41.5,59.5,NA,NA
42.5,59.5,NA,NA
43.5,59.5,NA,NA
44.5,59.5,NA,NA
45.5,59.5,NA,NA
46.5,59.5,NA,NA
47.5,59.5,NA,NA
48.5,59.5,NA,NA
49.5,59.5,NA,NA
50.5,59.5,NA,NA
51.5,59.5,NA,NA
52.5,59.5,NA,NA
53.5,59.5,NA,NA
54.5,59.5,NA,NA
55.5,59.5,NA,NA
56.5,59.5,NA,NA
57.5,59.5,NA,NA
58.5,59.5,NA,NA
59.5,59.5,NA,NA
60.5,59.5,NA,NA
61.5,59.5,NA,NA
62.5,59.5,NA,NA
63.5,59.5,NA,NA
64.5,59.5,NA,NA
65.5,59.5,NA,NA
66.5,59.5,NA,NA
67.5,59.5,NA,NA
68.5,59.5,NA,NA
69.5,59.5,NA,NA
70.5,59.5,NA,NA
71.5,59.5,NA,NA
72.5,59.5,NA,NA
73.5,59.5,NA,NA
74.5,59.5,NA,NA
75.5,59.5,NA,NA
76.5,59.5,NA,NA
77.5,59.5,NA,NA
78.5,59.5,NA,NA
79.5,59.5,NA,NA
80.5,59.5,NA,NA
81.5,59.5,NA,NA
82.5,59.5,NA,NA
83.5,59.5,NA,NA
84.5,59.5,NA,NA
85.5,59.5,NA,NA
86.5,59.5,NA,NA
87.5,59.5,NA,NA
88.5,59.5,NA,NA
89.5,59.5,NA,NA
90.5,59.5,NA,NA
91.5,59.5,NA,NA
92.5,59.5,NA,NA
93.5,59.5,NA,NA
94.5,59.5,NA,NA
95.5,59.5,NA,NA
96.5,59.5,NA,NA
97.5,59.5,NA,NA
98.5,59.5,NA,NA
99.5,59.5,NA,NA
100.5,59.5,NA,NA
101.5,59.5,NA,NA
102.5,59.5,NA,NA
103.5,59.5,NA,NA
104.5,59.5,NA,NA
